expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000143320,CRABP2,4755,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000144452,ABCA12,484,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000144481,TRPM8,275,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000147689,FAM83A,948,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000163815,CLEC3B,162,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000164093,PITX2,118,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000165312,OTUD1,945,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000166143,PPP1R14D,512,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000166292,TMEM100,498,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000168309,FAM107A,459,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000170323,FABP4,218,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000170373,CST1,706,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000170989,S1PR1,1623,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000171564,FGB,17,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000172927,MYEOV,18,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000173227,SYT12,58,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000179913,B3GNT3,1060,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000182010,RTKN2,560,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000183010,PYCR1,3580,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000185686,PRAME,8,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000204305,AGER,6192,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
131b98d5-aaf4-4a6c-bb96-c33895cd814a,ENSG00000213853,EMP2,4862,131b98d5-aaf4-4a6c-bb96-c33895cd814a,656fd74d-49d8-40a5-8eb9-dac0fbe4ea2d,TCGA-97-A4M7,TCGA-97-A4M7-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000010319,SEMA3G,483,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000019186,CYP24A1,20306,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000060718,COL11A1,1740,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000080031,PTPRH,781,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000087128,TMPRSS11E,191,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000099953,MMP11,7057,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000101210,EEF1A2,42,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000102760,RGCC,6538,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000104760,FGL1,2772,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000105227,PRX,161,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000108576,SLC6A4,12,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000116016,EPAS1,35871,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000120156,TEK,468,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000122679,RAMP3,703,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000135604,STX11,223,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000136160,EDNRB,717,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000139567,ACVRL1,1963,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000142748,FCN3,617,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000143320,CRABP2,16632,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000144452,ABCA12,461,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000144481,TRPM8,42,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000147689,FAM83A,13618,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000163815,CLEC3B,179,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000164093,PITX2,11383,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000165312,OTUD1,798,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000166143,PPP1R14D,390,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000166292,TMEM100,93,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000168309,FAM107A,189,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000170323,FABP4,28,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000170373,CST1,48,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000170989,S1PR1,1304,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000171564,FGB,3384,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000172927,MYEOV,2077,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000173227,SYT12,766,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000179913,B3GNT3,6542,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000182010,RTKN2,1043,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000183010,PYCR1,18325,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000185686,PRAME,17504,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000204305,AGER,427,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,ENSG00000213853,EMP2,8364,9c92bdc5-8b9b-4843-82a4-2fa6ee4d40a3,65b91a69-f98e-49b5-8f87-667dd0aeafdf,TCGA-05-4420,TCGA-05-4420-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000010319,SEMA3G,504,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000019186,CYP24A1,129,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000060718,COL11A1,22,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000080031,PTPRH,159,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000087128,TMPRSS11E,21,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000099953,MMP11,356,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000101210,EEF1A2,15,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000102760,RGCC,1576,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000104760,FGL1,9545,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000105227,PRX,502,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000108576,SLC6A4,11,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000116016,EPAS1,13905,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000120156,TEK,548,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000122679,RAMP3,723,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000135604,STX11,281,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000136160,EDNRB,782,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000139567,ACVRL1,1705,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000142748,FCN3,100,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000143320,CRABP2,1065,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000144452,ABCA12,159,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000144481,TRPM8,25,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000147689,FAM83A,513,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000163815,CLEC3B,204,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000164093,PITX2,503,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000165312,OTUD1,742,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000166143,PPP1R14D,63,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000166292,TMEM100,176,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000168309,FAM107A,612,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000170323,FABP4,510,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000170373,CST1,246,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000170989,S1PR1,1503,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000171564,FGB,613,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000172927,MYEOV,36,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000173227,SYT12,71,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000179913,B3GNT3,715,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000182010,RTKN2,335,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000183010,PYCR1,1684,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000185686,PRAME,24,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000204305,AGER,1124,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
ff36264d-8485-46e6-8259-0b55f651ed8f,ENSG00000213853,EMP2,5479,ff36264d-8485-46e6-8259-0b55f651ed8f,65f85615-96a2-4b3c-ac05-ab67d0bf9e99,TCGA-91-8497,TCGA-91-8497-01A,Primary Tumor
