sample_id_y,gene_id,gene_name,count
TCGA-55-8615-01A,ENSG00000147689,FAM83A,6314.0
TCGA-55-8615-01A,ENSG00000163815,CLEC3B,5599.0
TCGA-55-8615-01A,ENSG00000164093,PITX2,1449.0
TCGA-55-8615-01A,ENSG00000165312,OTUD1,686.0
TCGA-55-8615-01A,ENSG00000166143,PPP1R14D,1964.0
TCGA-55-8615-01A,ENSG00000166292,TMEM100,54.0
TCGA-55-8615-01A,ENSG00000168309,FAM107A,148.0
TCGA-55-8615-01A,ENSG00000170323,FABP4,34.0
TCGA-55-8615-01A,ENSG00000170373,CST1,220.0
TCGA-55-8615-01A,ENSG00000170989,S1PR1,501.0
TCGA-55-8615-01A,ENSG00000171564,FGB,71155.0
TCGA-55-8615-01A,ENSG00000172927,MYEOV,1152.0
TCGA-55-8615-01A,ENSG00000173227,SYT12,293.0
TCGA-55-8615-01A,ENSG00000179913,B3GNT3,2967.0
TCGA-55-8615-01A,ENSG00000182010,RTKN2,350.0
TCGA-55-8615-01A,ENSG00000183010,PYCR1,4515.0
TCGA-55-8615-01A,ENSG00000185686,PRAME,1412.0
TCGA-55-8615-01A,ENSG00000204305,AGER,531.0
TCGA-55-8615-01A,ENSG00000213853,EMP2,1988.0
TCGA-55-8616-01A,ENSG00000010319,SEMA3G,197.0
TCGA-55-8616-01A,ENSG00000019186,CYP24A1,286.0
TCGA-55-8616-01A,ENSG00000060718,COL11A1,589.0
TCGA-55-8616-01A,ENSG00000080031,PTPRH,687.0
TCGA-55-8616-01A,ENSG00000087128,TMPRSS11E,54.0
TCGA-55-8616-01A,ENSG00000099953,MMP11,1782.0
TCGA-55-8616-01A,ENSG00000101210,EEF1A2,1871.0
TCGA-55-8616-01A,ENSG00000102760,RGCC,2970.0
TCGA-55-8616-01A,ENSG00000104760,FGL1,35.0
TCGA-55-8616-01A,ENSG00000105227,PRX,524.0
TCGA-55-8616-01A,ENSG00000108576,SLC6A4,4.0
TCGA-55-8616-01A,ENSG00000116016,EPAS1,15389.0
TCGA-55-8616-01A,ENSG00000120156,TEK,163.0
TCGA-55-8616-01A,ENSG00000122679,RAMP3,261.0
TCGA-55-8616-01A,ENSG00000135604,STX11,237.0
TCGA-55-8616-01A,ENSG00000136160,EDNRB,436.0
TCGA-55-8616-01A,ENSG00000139567,ACVRL1,643.0
TCGA-55-8616-01A,ENSG00000142748,FCN3,54.0
TCGA-55-8616-01A,ENSG00000143320,CRABP2,6679.0
TCGA-55-8616-01A,ENSG00000144452,ABCA12,118.0
TCGA-55-8616-01A,ENSG00000144481,TRPM8,5.0
TCGA-55-8616-01A,ENSG00000147689,FAM83A,11290.0
TCGA-55-8616-01A,ENSG00000163815,CLEC3B,100.0
TCGA-55-8616-01A,ENSG00000164093,PITX2,0.0
TCGA-55-8616-01A,ENSG00000165312,OTUD1,604.0
TCGA-55-8616-01A,ENSG00000166143,PPP1R14D,905.0
TCGA-55-8616-01A,ENSG00000166292,TMEM100,85.0
TCGA-55-8616-01A,ENSG00000168309,FAM107A,1200.0
TCGA-55-8616-01A,ENSG00000170323,FABP4,76.0
TCGA-55-8616-01A,ENSG00000170373,CST1,424.0
TCGA-55-8616-01A,ENSG00000170989,S1PR1,887.0
TCGA-55-8616-01A,ENSG00000171564,FGB,75.0
TCGA-55-8616-01A,ENSG00000172927,MYEOV,652.0
TCGA-55-8616-01A,ENSG00000173227,SYT12,2955.0
TCGA-55-8616-01A,ENSG00000179913,B3GNT3,1715.0
TCGA-55-8616-01A,ENSG00000182010,RTKN2,208.0
TCGA-55-8616-01A,ENSG00000183010,PYCR1,7392.0
TCGA-55-8616-01A,ENSG00000185686,PRAME,33.0
TCGA-55-8616-01A,ENSG00000204305,AGER,807.0
TCGA-55-8616-01A,ENSG00000213853,EMP2,6079.0
TCGA-55-8619-01A,ENSG00000010319,SEMA3G,1076.0
TCGA-55-8619-01A,ENSG00000019186,CYP24A1,143.0
TCGA-55-8619-01A,ENSG00000060718,COL11A1,89.0
TCGA-55-8619-01A,ENSG00000080031,PTPRH,1848.0
TCGA-55-8619-01A,ENSG00000087128,TMPRSS11E,5.0
TCGA-55-8619-01A,ENSG00000099953,MMP11,3584.0
TCGA-55-8619-01A,ENSG00000101210,EEF1A2,201.0
TCGA-55-8619-01A,ENSG00000102760,RGCC,3804.0
TCGA-55-8619-01A,ENSG00000104760,FGL1,5.0
TCGA-55-8619-01A,ENSG00000105227,PRX,2889.0
TCGA-55-8619-01A,ENSG00000108576,SLC6A4,1163.0
TCGA-55-8619-01A,ENSG00000116016,EPAS1,33601.0
TCGA-55-8619-01A,ENSG00000120156,TEK,1332.0
TCGA-55-8619-01A,ENSG00000122679,RAMP3,1589.0
TCGA-55-8619-01A,ENSG00000135604,STX11,1280.0
TCGA-55-8619-01A,ENSG00000136160,EDNRB,2370.0
TCGA-55-8619-01A,ENSG00000139567,ACVRL1,3508.0
TCGA-55-8619-01A,ENSG00000142748,FCN3,2498.0
TCGA-55-8619-01A,ENSG00000143320,CRABP2,1856.0
TCGA-55-8619-01A,ENSG00000144452,ABCA12,61.0
TCGA-55-8619-01A,ENSG00000144481,TRPM8,37.0
TCGA-55-8619-01A,ENSG00000147689,FAM83A,263.0
TCGA-55-8619-01A,ENSG00000163815,CLEC3B,477.0
TCGA-55-8619-01A,ENSG00000164093,PITX2,0.0
TCGA-55-8619-01A,ENSG00000165312,OTUD1,1051.0
TCGA-55-8619-01A,ENSG00000166143,PPP1R14D,143.0
TCGA-55-8619-01A,ENSG00000166292,TMEM100,1792.0
TCGA-55-8619-01A,ENSG00000168309,FAM107A,1546.0
TCGA-55-8619-01A,ENSG00000170323,FABP4,2395.0
TCGA-55-8619-01A,ENSG00000170373,CST1,704.0
TCGA-55-8619-01A,ENSG00000170989,S1PR1,2406.0
TCGA-55-8619-01A,ENSG00000171564,FGB,16.0
TCGA-55-8619-01A,ENSG00000172927,MYEOV,947.0
TCGA-55-8619-01A,ENSG00000173227,SYT12,115.0
TCGA-55-8619-01A,ENSG00000179913,B3GNT3,2882.0
TCGA-55-8619-01A,ENSG00000182010,RTKN2,3383.0
TCGA-55-8619-01A,ENSG00000183010,PYCR1,839.0
TCGA-55-8619-01A,ENSG00000185686,PRAME,6.0
TCGA-55-8619-01A,ENSG00000204305,AGER,43041.0
TCGA-55-8619-01A,ENSG00000213853,EMP2,16224.0
TCGA-55-8620-01A,ENSG00000010319,SEMA3G,95.0
TCGA-55-8620-01A,ENSG00000019186,CYP24A1,9.0
TCGA-55-8620-01A,ENSG00000060718,COL11A1,182.0
TCGA-55-8620-01A,ENSG00000080031,PTPRH,1916.0
TCGA-55-8620-01A,ENSG00000087128,TMPRSS11E,1.0
TCGA-55-8620-01A,ENSG00000099953,MMP11,484.0
TCGA-55-8620-01A,ENSG00000101210,EEF1A2,6.0
TCGA-55-8620-01A,ENSG00000102760,RGCC,437.0
TCGA-55-8620-01A,ENSG00000104760,FGL1,20.0
TCGA-55-8620-01A,ENSG00000105227,PRX,416.0
TCGA-55-8620-01A,ENSG00000108576,SLC6A4,28.0
TCGA-55-8620-01A,ENSG00000116016,EPAS1,5155.0
TCGA-55-8620-01A,ENSG00000120156,TEK,132.0
TCGA-55-8620-01A,ENSG00000122679,RAMP3,276.0
TCGA-55-8620-01A,ENSG00000135604,STX11,320.0
TCGA-55-8620-01A,ENSG00000136160,EDNRB,131.0
TCGA-55-8620-01A,ENSG00000139567,ACVRL1,559.0
TCGA-55-8620-01A,ENSG00000142748,FCN3,23.0
TCGA-55-8620-01A,ENSG00000143320,CRABP2,59.0
TCGA-55-8620-01A,ENSG00000144452,ABCA12,8.0
TCGA-55-8620-01A,ENSG00000144481,TRPM8,69.0
TCGA-55-8620-01A,ENSG00000147689,FAM83A,9.0
TCGA-55-8620-01A,ENSG00000163815,CLEC3B,42.0
TCGA-55-8620-01A,ENSG00000164093,PITX2,0.0
TCGA-55-8620-01A,ENSG00000165312,OTUD1,611.0
TCGA-55-8620-01A,ENSG00000166143,PPP1R14D,398.0
TCGA-55-8620-01A,ENSG00000166292,TMEM100,36.0
TCGA-55-8620-01A,ENSG00000168309,FAM107A,124.0
TCGA-55-8620-01A,ENSG00000170323,FABP4,157.0
TCGA-55-8620-01A,ENSG00000170373,CST1,371.0
TCGA-55-8620-01A,ENSG00000170989,S1PR1,379.0
TCGA-55-8620-01A,ENSG00000171564,FGB,177.0
TCGA-55-8620-01A,ENSG00000172927,MYEOV,14.0
TCGA-55-8620-01A,ENSG00000173227,SYT12,8.0
TCGA-55-8620-01A,ENSG00000179913,B3GNT3,1667.0
TCGA-55-8620-01A,ENSG00000182010,RTKN2,530.0
TCGA-55-8620-01A,ENSG00000183010,PYCR1,2350.0
TCGA-55-8620-01A,ENSG00000185686,PRAME,9.0
TCGA-55-8620-01A,ENSG00000204305,AGER,1471.0
TCGA-55-8620-01A,ENSG00000213853,EMP2,10062.0
TCGA-55-8621-01A,ENSG00000010319,SEMA3G,1319.0
TCGA-55-8621-01A,ENSG00000019186,CYP24A1,850.0
TCGA-55-8621-01A,ENSG00000060718,COL11A1,1765.0
TCGA-55-8621-01A,ENSG00000080031,PTPRH,242.0
TCGA-55-8621-01A,ENSG00000087128,TMPRSS11E,750.0
TCGA-55-8621-01A,ENSG00000099953,MMP11,4629.0
TCGA-55-8621-01A,ENSG00000101210,EEF1A2,763.0
TCGA-55-8621-01A,ENSG00000102760,RGCC,5506.0
TCGA-55-8621-01A,ENSG00000104760,FGL1,12.0
TCGA-55-8621-01A,ENSG00000105227,PRX,5315.0
TCGA-55-8621-01A,ENSG00000108576,SLC6A4,1773.0
TCGA-55-8621-01A,ENSG00000116016,EPAS1,48669.0
TCGA-55-8621-01A,ENSG00000120156,TEK,2249.0
TCGA-55-8621-01A,ENSG00000122679,RAMP3,2337.0
TCGA-55-8621-01A,ENSG00000135604,STX11,1586.0
TCGA-55-8621-01A,ENSG00000136160,EDNRB,2607.0
TCGA-55-8621-01A,ENSG00000139567,ACVRL1,5914.0
TCGA-55-8621-01A,ENSG00000142748,FCN3,4477.0
TCGA-55-8621-01A,ENSG00000143320,CRABP2,3525.0
TCGA-55-8621-01A,ENSG00000144452,ABCA12,87.0
TCGA-55-8621-01A,ENSG00000144481,TRPM8,9.0
TCGA-55-8621-01A,ENSG00000147689,FAM83A,3986.0
TCGA-55-8621-01A,ENSG00000163815,CLEC3B,1140.0
TCGA-55-8621-01A,ENSG00000164093,PITX2,41.0
TCGA-55-8621-01A,ENSG00000165312,OTUD1,1660.0
TCGA-55-8621-01A,ENSG00000166143,PPP1R14D,433.0
TCGA-55-8621-01A,ENSG00000166292,TMEM100,3234.0
TCGA-55-8621-01A,ENSG00000168309,FAM107A,2614.0
TCGA-55-8621-01A,ENSG00000170323,FABP4,3039.0
TCGA-55-8621-01A,ENSG00000170373,CST1,436.0
TCGA-55-8621-01A,ENSG00000170989,S1PR1,2983.0
TCGA-55-8621-01A,ENSG00000171564,FGB,78.0
TCGA-55-8621-01A,ENSG00000172927,MYEOV,711.0
TCGA-55-8621-01A,ENSG00000173227,SYT12,702.0
TCGA-55-8621-01A,ENSG00000179913,B3GNT3,363.0
TCGA-55-8621-01A,ENSG00000182010,RTKN2,3814.0
TCGA-55-8621-01A,ENSG00000183010,PYCR1,1723.0
TCGA-55-8621-01A,ENSG00000185686,PRAME,152.0
TCGA-55-8621-01A,ENSG00000204305,AGER,47998.0
TCGA-55-8621-01A,ENSG00000213853,EMP2,25144.0
TCGA-55-A48X-01A,ENSG00000010319,SEMA3G,296.0
TCGA-55-A48X-01A,ENSG00000019186,CYP24A1,341.0
TCGA-55-A48X-01A,ENSG00000060718,COL11A1,479.0
TCGA-55-A48X-01A,ENSG00000080031,PTPRH,189.0
TCGA-55-A48X-01A,ENSG00000087128,TMPRSS11E,435.0
TCGA-55-A48X-01A,ENSG00000099953,MMP11,2488.0
TCGA-55-A48X-01A,ENSG00000101210,EEF1A2,3319.0
TCGA-55-A48X-01A,ENSG00000102760,RGCC,1168.0
TCGA-55-A48X-01A,ENSG00000104760,FGL1,86.0
TCGA-55-A48X-01A,ENSG00000105227,PRX,394.0
TCGA-55-A48X-01A,ENSG00000108576,SLC6A4,27.0
TCGA-55-A48X-01A,ENSG00000116016,EPAS1,14669.0
TCGA-55-A48X-01A,ENSG00000120156,TEK,394.0
TCGA-55-A48X-01A,ENSG00000122679,RAMP3,663.0
TCGA-55-A48X-01A,ENSG00000135604,STX11,321.0
TCGA-55-A48X-01A,ENSG00000136160,EDNRB,639.0
TCGA-55-A48X-01A,ENSG00000139567,ACVRL1,1090.0
TCGA-55-A48X-01A,ENSG00000142748,FCN3,242.0
TCGA-55-A48X-01A,ENSG00000143320,CRABP2,9558.0
TCGA-55-A48X-01A,ENSG00000144452,ABCA12,656.0
TCGA-55-A48X-01A,ENSG00000144481,TRPM8,19.0
TCGA-55-A48X-01A,ENSG00000147689,FAM83A,6964.0
TCGA-55-A48X-01A,ENSG00000163815,CLEC3B,95.0
TCGA-55-A48X-01A,ENSG00000164093,PITX2,55.0
TCGA-55-A48X-01A,ENSG00000165312,OTUD1,518.0
TCGA-55-A48X-01A,ENSG00000166143,PPP1R14D,25.0
TCGA-55-A48X-01A,ENSG00000166292,TMEM100,137.0
TCGA-55-A48X-01A,ENSG00000168309,FAM107A,508.0
TCGA-55-A48X-01A,ENSG00000170323,FABP4,92.0
TCGA-55-A48X-01A,ENSG00000170373,CST1,727.0
TCGA-55-A48X-01A,ENSG00000170989,S1PR1,1074.0
TCGA-55-A48X-01A,ENSG00000171564,FGB,22.0
TCGA-55-A48X-01A,ENSG00000172927,MYEOV,83.0
TCGA-55-A48X-01A,ENSG00000173227,SYT12,1265.0
TCGA-55-A48X-01A,ENSG00000179913,B3GNT3,1881.0
TCGA-55-A48X-01A,ENSG00000182010,RTKN2,299.0
TCGA-55-A48X-01A,ENSG00000183010,PYCR1,2284.0
TCGA-55-A48X-01A,ENSG00000185686,PRAME,1085.0
TCGA-55-A48X-01A,ENSG00000204305,AGER,1442.0
TCGA-55-A48X-01A,ENSG00000213853,EMP2,11292.0
TCGA-55-A48Y-01A,ENSG00000010319,SEMA3G,462.0
TCGA-55-A48Y-01A,ENSG00000019186,CYP24A1,11189.0
TCGA-55-A48Y-01A,ENSG00000060718,COL11A1,5127.0
TCGA-55-A48Y-01A,ENSG00000080031,PTPRH,82.0
TCGA-55-A48Y-01A,ENSG00000087128,TMPRSS11E,95.0
TCGA-55-A48Y-01A,ENSG00000099953,MMP11,2566.0
TCGA-55-A48Y-01A,ENSG00000101210,EEF1A2,14422.0
TCGA-55-A48Y-01A,ENSG00000102760,RGCC,3635.0
TCGA-55-A48Y-01A,ENSG00000104760,FGL1,188.0
TCGA-55-A48Y-01A,ENSG00000105227,PRX,235.0
TCGA-55-A48Y-01A,ENSG00000108576,SLC6A4,3.0
TCGA-55-A48Y-01A,ENSG00000116016,EPAS1,24151.0
TCGA-55-A48Y-01A,ENSG00000120156,TEK,578.0
TCGA-55-A48Y-01A,ENSG00000122679,RAMP3,453.0
TCGA-55-A48Y-01A,ENSG00000135604,STX11,148.0
TCGA-55-A48Y-01A,ENSG00000136160,EDNRB,493.0
TCGA-55-A48Y-01A,ENSG00000139567,ACVRL1,1914.0
TCGA-55-A48Y-01A,ENSG00000142748,FCN3,312.0
TCGA-55-A48Y-01A,ENSG00000143320,CRABP2,2516.0
TCGA-55-A48Y-01A,ENSG00000144452,ABCA12,247.0
TCGA-55-A48Y-01A,ENSG00000144481,TRPM8,62.0
TCGA-55-A48Y-01A,ENSG00000147689,FAM83A,8185.0
TCGA-55-A48Y-01A,ENSG00000163815,CLEC3B,87.0
TCGA-55-A48Y-01A,ENSG00000164093,PITX2,571.0
TCGA-55-A48Y-01A,ENSG00000165312,OTUD1,536.0
TCGA-55-A48Y-01A,ENSG00000166143,PPP1R14D,654.0
TCGA-55-A48Y-01A,ENSG00000166292,TMEM100,161.0
TCGA-55-A48Y-01A,ENSG00000168309,FAM107A,181.0
TCGA-55-A48Y-01A,ENSG00000170323,FABP4,47.0
TCGA-55-A48Y-01A,ENSG00000170373,CST1,67.0
TCGA-55-A48Y-01A,ENSG00000170989,S1PR1,1175.0
TCGA-55-A48Y-01A,ENSG00000171564,FGB,0.0
TCGA-55-A48Y-01A,ENSG00000172927,MYEOV,949.0
TCGA-55-A48Y-01A,ENSG00000173227,SYT12,132.0
TCGA-55-A48Y-01A,ENSG00000179913,B3GNT3,2971.0
TCGA-55-A48Y-01A,ENSG00000182010,RTKN2,437.0
TCGA-55-A48Y-01A,ENSG00000183010,PYCR1,7168.0
TCGA-55-A48Y-01A,ENSG00000185686,PRAME,840.0
TCGA-55-A48Y-01A,ENSG00000204305,AGER,440.0
TCGA-55-A48Y-01A,ENSG00000213853,EMP2,8440.0
TCGA-55-A48Z-01A,ENSG00000010319,SEMA3G,104.0
TCGA-55-A48Z-01A,ENSG00000019186,CYP24A1,611.0
TCGA-55-A48Z-01A,ENSG00000060718,COL11A1,13322.0
TCGA-55-A48Z-01A,ENSG00000080031,PTPRH,497.0
TCGA-55-A48Z-01A,ENSG00000087128,TMPRSS11E,211.0
TCGA-55-A48Z-01A,ENSG00000099953,MMP11,44349.0
TCGA-55-A48Z-01A,ENSG00000101210,EEF1A2,880.0
TCGA-55-A48Z-01A,ENSG00000102760,RGCC,1048.0
TCGA-55-A48Z-01A,ENSG00000104760,FGL1,1755.0
TCGA-55-A48Z-01A,ENSG00000105227,PRX,579.0
TCGA-55-A48Z-01A,ENSG00000108576,SLC6A4,10.0
TCGA-55-A48Z-01A,ENSG00000116016,EPAS1,8117.0
TCGA-55-A48Z-01A,ENSG00000120156,TEK,199.0
TCGA-55-A48Z-01A,ENSG00000122679,RAMP3,244.0
TCGA-55-A48Z-01A,ENSG00000135604,STX11,285.0
TCGA-55-A48Z-01A,ENSG00000136160,EDNRB,247.0
TCGA-55-A48Z-01A,ENSG00000139567,ACVRL1,1416.0
TCGA-55-A48Z-01A,ENSG00000142748,FCN3,54.0
TCGA-55-A48Z-01A,ENSG00000143320,CRABP2,41654.0
TCGA-55-A48Z-01A,ENSG00000144452,ABCA12,1424.0
TCGA-55-A48Z-01A,ENSG00000144481,TRPM8,251.0
TCGA-55-A48Z-01A,ENSG00000147689,FAM83A,3773.0
TCGA-55-A48Z-01A,ENSG00000163815,CLEC3B,39.0
TCGA-55-A48Z-01A,ENSG00000164093,PITX2,21.0
TCGA-55-A48Z-01A,ENSG00000165312,OTUD1,1071.0
TCGA-55-A48Z-01A,ENSG00000166143,PPP1R14D,2658.0
TCGA-55-A48Z-01A,ENSG00000166292,TMEM100,2266.0
TCGA-55-A48Z-01A,ENSG00000168309,FAM107A,32.0
TCGA-55-A48Z-01A,ENSG00000170323,FABP4,10.0
TCGA-55-A48Z-01A,ENSG00000170373,CST1,1179.0
TCGA-55-A48Z-01A,ENSG00000170989,S1PR1,338.0
TCGA-55-A48Z-01A,ENSG00000171564,FGB,23696.0
TCGA-55-A48Z-01A,ENSG00000172927,MYEOV,40.0
TCGA-55-A48Z-01A,ENSG00000173227,SYT12,1398.0
TCGA-55-A48Z-01A,ENSG00000179913,B3GNT3,2045.0
TCGA-55-A48Z-01A,ENSG00000182010,RTKN2,587.0
TCGA-55-A48Z-01A,ENSG00000183010,PYCR1,2670.0
TCGA-55-A48Z-01A,ENSG00000185686,PRAME,217.0
TCGA-55-A48Z-01A,ENSG00000204305,AGER,348.0
TCGA-55-A48Z-01A,ENSG00000213853,EMP2,6471.0
TCGA-55-A490-01A,ENSG00000010319,SEMA3G,572.0
TCGA-55-A490-01A,ENSG00000019186,CYP24A1,7358.0
TCGA-55-A490-01A,ENSG00000060718,COL11A1,3367.0
TCGA-55-A490-01A,ENSG00000080031,PTPRH,963.0
TCGA-55-A490-01A,ENSG00000087128,TMPRSS11E,896.0
TCGA-55-A490-01A,ENSG00000099953,MMP11,2497.0
TCGA-55-A490-01A,ENSG00000101210,EEF1A2,136.0
TCGA-55-A490-01A,ENSG00000102760,RGCC,3064.0
TCGA-55-A490-01A,ENSG00000104760,FGL1,78.0
TCGA-55-A490-01A,ENSG00000105227,PRX,336.0
TCGA-55-A490-01A,ENSG00000108576,SLC6A4,72.0
TCGA-55-A490-01A,ENSG00000116016,EPAS1,18188.0
TCGA-55-A490-01A,ENSG00000120156,TEK,111.0
TCGA-55-A490-01A,ENSG00000122679,RAMP3,200.0
TCGA-55-A490-01A,ENSG00000135604,STX11,137.0
TCGA-55-A490-01A,ENSG00000136160,EDNRB,344.0
TCGA-55-A490-01A,ENSG00000139567,ACVRL1,1465.0
TCGA-55-A490-01A,ENSG00000142748,FCN3,94.0
TCGA-55-A490-01A,ENSG00000143320,CRABP2,17412.0
TCGA-55-A490-01A,ENSG00000144452,ABCA12,1159.0
TCGA-55-A490-01A,ENSG00000144481,TRPM8,874.0
TCGA-55-A490-01A,ENSG00000147689,FAM83A,10172.0
TCGA-55-A490-01A,ENSG00000163815,CLEC3B,62.0
TCGA-55-A490-01A,ENSG00000164093,PITX2,2417.0
TCGA-55-A490-01A,ENSG00000165312,OTUD1,239.0
TCGA-55-A490-01A,ENSG00000166143,PPP1R14D,1786.0
TCGA-55-A490-01A,ENSG00000166292,TMEM100,10.0
TCGA-55-A490-01A,ENSG00000168309,FAM107A,28.0
TCGA-55-A490-01A,ENSG00000170323,FABP4,75.0
TCGA-55-A490-01A,ENSG00000170373,CST1,183.0
TCGA-55-A490-01A,ENSG00000170989,S1PR1,527.0
TCGA-55-A490-01A,ENSG00000171564,FGB,239.0
TCGA-55-A490-01A,ENSG00000172927,MYEOV,1189.0
TCGA-55-A490-01A,ENSG00000173227,SYT12,1540.0
TCGA-55-A490-01A,ENSG00000179913,B3GNT3,1774.0
TCGA-55-A490-01A,ENSG00000182010,RTKN2,98.0
TCGA-55-A490-01A,ENSG00000183010,PYCR1,10305.0
TCGA-55-A490-01A,ENSG00000185686,PRAME,1386.0
TCGA-55-A490-01A,ENSG00000204305,AGER,139.0
TCGA-55-A490-01A,ENSG00000213853,EMP2,6173.0
TCGA-55-A491-01A,ENSG00000010319,SEMA3G,221.0
TCGA-55-A491-01A,ENSG00000019186,CYP24A1,2098.0
TCGA-55-A491-01A,ENSG00000060718,COL11A1,1669.0
TCGA-55-A491-01A,ENSG00000080031,PTPRH,702.0
TCGA-55-A491-01A,ENSG00000087128,TMPRSS11E,228.0
TCGA-55-A491-01A,ENSG00000099953,MMP11,2972.0
TCGA-55-A491-01A,ENSG00000101210,EEF1A2,120.0
TCGA-55-A491-01A,ENSG00000102760,RGCC,1143.0
TCGA-55-A491-01A,ENSG00000104760,FGL1,294.0
TCGA-55-A491-01A,ENSG00000105227,PRX,908.0
TCGA-55-A491-01A,ENSG00000108576,SLC6A4,25.0
TCGA-55-A491-01A,ENSG00000116016,EPAS1,6015.0
TCGA-55-A491-01A,ENSG00000120156,TEK,180.0
TCGA-55-A491-01A,ENSG00000122679,RAMP3,543.0
TCGA-55-A491-01A,ENSG00000135604,STX11,255.0
TCGA-55-A491-01A,ENSG00000136160,EDNRB,150.0
TCGA-55-A491-01A,ENSG00000139567,ACVRL1,1251.0
TCGA-55-A491-01A,ENSG00000142748,FCN3,378.0
TCGA-55-A491-01A,ENSG00000143320,CRABP2,2830.0
TCGA-55-A491-01A,ENSG00000144452,ABCA12,142.0
TCGA-55-A491-01A,ENSG00000144481,TRPM8,197.0
TCGA-55-A491-01A,ENSG00000147689,FAM83A,4165.0
TCGA-55-A491-01A,ENSG00000163815,CLEC3B,91.0
TCGA-55-A491-01A,ENSG00000164093,PITX2,9.0
TCGA-55-A491-01A,ENSG00000165312,OTUD1,882.0
TCGA-55-A491-01A,ENSG00000166143,PPP1R14D,2957.0
TCGA-55-A491-01A,ENSG00000166292,TMEM100,3026.0
TCGA-55-A491-01A,ENSG00000168309,FAM107A,224.0
TCGA-55-A491-01A,ENSG00000170323,FABP4,13.0
TCGA-55-A491-01A,ENSG00000170373,CST1,332.0
TCGA-55-A491-01A,ENSG00000170989,S1PR1,689.0
TCGA-55-A491-01A,ENSG00000171564,FGB,4.0
TCGA-55-A491-01A,ENSG00000172927,MYEOV,55.0
TCGA-55-A491-01A,ENSG00000173227,SYT12,161.0
TCGA-55-A491-01A,ENSG00000179913,B3GNT3,3352.0
TCGA-55-A491-01A,ENSG00000182010,RTKN2,210.0
TCGA-55-A491-01A,ENSG00000183010,PYCR1,2952.0
TCGA-55-A491-01A,ENSG00000185686,PRAME,5872.0
TCGA-55-A491-01A,ENSG00000204305,AGER,126.0
TCGA-55-A491-01A,ENSG00000213853,EMP2,4574.0
TCGA-55-A492-01A,ENSG00000010319,SEMA3G,316.0
TCGA-55-A492-01A,ENSG00000019186,CYP24A1,186.0
TCGA-55-A492-01A,ENSG00000060718,COL11A1,7.0
TCGA-55-A492-01A,ENSG00000080031,PTPRH,9.0
TCGA-55-A492-01A,ENSG00000087128,TMPRSS11E,3513.0
TCGA-55-A492-01A,ENSG00000099953,MMP11,385.0
TCGA-55-A492-01A,ENSG00000101210,EEF1A2,2203.0
TCGA-55-A492-01A,ENSG00000102760,RGCC,6708.0
TCGA-55-A492-01A,ENSG00000104760,FGL1,1286.0
TCGA-55-A492-01A,ENSG00000105227,PRX,2092.0
TCGA-55-A492-01A,ENSG00000108576,SLC6A4,16.0
TCGA-55-A492-01A,ENSG00000116016,EPAS1,14203.0
TCGA-55-A492-01A,ENSG00000120156,TEK,344.0
TCGA-55-A492-01A,ENSG00000122679,RAMP3,2798.0
TCGA-55-A492-01A,ENSG00000135604,STX11,475.0
TCGA-55-A492-01A,ENSG00000136160,EDNRB,1087.0
TCGA-55-A492-01A,ENSG00000139567,ACVRL1,2952.0
TCGA-55-A492-01A,ENSG00000142748,FCN3,547.0
TCGA-55-A492-01A,ENSG00000143320,CRABP2,5913.0
TCGA-55-A492-01A,ENSG00000144452,ABCA12,89.0
TCGA-55-A492-01A,ENSG00000144481,TRPM8,0.0
TCGA-55-A492-01A,ENSG00000147689,FAM83A,1289.0
TCGA-55-A492-01A,ENSG00000163815,CLEC3B,688.0
TCGA-55-A492-01A,ENSG00000164093,PITX2,172.0
TCGA-55-A492-01A,ENSG00000165312,OTUD1,552.0
TCGA-55-A492-01A,ENSG00000166143,PPP1R14D,199.0
TCGA-55-A492-01A,ENSG00000166292,TMEM100,131.0
TCGA-55-A492-01A,ENSG00000168309,FAM107A,585.0
TCGA-55-A492-01A,ENSG00000170323,FABP4,270.0
TCGA-55-A492-01A,ENSG00000170373,CST1,67.0
TCGA-55-A492-01A,ENSG00000170989,S1PR1,886.0
TCGA-55-A492-01A,ENSG00000171564,FGB,954.0
TCGA-55-A492-01A,ENSG00000172927,MYEOV,17.0
TCGA-55-A492-01A,ENSG00000173227,SYT12,13.0
TCGA-55-A492-01A,ENSG00000179913,B3GNT3,802.0
TCGA-55-A492-01A,ENSG00000182010,RTKN2,111.0
TCGA-55-A492-01A,ENSG00000183010,PYCR1,3555.0
TCGA-55-A492-01A,ENSG00000185686,PRAME,293.0
TCGA-55-A492-01A,ENSG00000204305,AGER,2856.0
TCGA-55-A492-01A,ENSG00000213853,EMP2,12483.0
TCGA-55-A493-01A,ENSG00000010319,SEMA3G,77.0
TCGA-55-A493-01A,ENSG00000019186,CYP24A1,17877.0
TCGA-55-A493-01A,ENSG00000060718,COL11A1,4441.0
TCGA-55-A493-01A,ENSG00000080031,PTPRH,1020.0
TCGA-55-A493-01A,ENSG00000087128,TMPRSS11E,3244.0
TCGA-55-A493-01A,ENSG00000099953,MMP11,14877.0
TCGA-55-A493-01A,ENSG00000101210,EEF1A2,53851.0
TCGA-55-A493-01A,ENSG00000102760,RGCC,871.0
TCGA-55-A493-01A,ENSG00000104760,FGL1,13.0
